Monto,P_Aproba
0.0,0.17051967549231373
13641.0,0.13258182665498427
106963.0,0.09289281234975573
16179.0,0.07358749314790657
205475.0,0.0800736226346789
4439.0,0.11872579773925102
50244.0,0.3005475855877574
20461.0,0.0816408038505688
33078.0,0.07369827847945629
118587.0,0.152970310919473
257553.0,0.10398099061778246
43383.0,0.14109811247536158
-1580.0,0.38105461980503125
216409.0,0.7436313475836491
0.0,0.23148698088628014
137671.0,0.13001111680727873
27869.0,0.09536284396969331
58653.0,0.07324117826965114
3526.0,0.15255072908249676
9532.0,0.4242862669767964
0.0,0.38693795758027877
21333.0,0.07324117826965114
71777.0,0.09091074451181254
139862.0,0.07642677665629462
799.0,0.18862584624623654
65324.0,0.14200827382317327
1088.0,0.11037800630428038
17562.0,0.10713550734936853
195126.0,0.0800736226346789
8000.0,0.15498883045430575
47033.0,0.145506345802882
0.0,0.35310726283593186
1894.0,0.6014486487920344
0.0,0.3793918275598583
28033.0,0.6531946167027336
96392.0,0.1151800597542153
-874.0,0.23950786902315122
1040.0,0.14354774495504435
1124.0,0.23409007840443938
243992.0,0.10603951832702888
11359.0,0.26393531665732
0.0,0.21935526614764542
127254.0,0.09572108720431591
0.0,0.3861523385616895
17102.0,0.2892146740886225
129728.0,0.7044296008199539
1643.0,0.0855350554841801
115600.0,0.09042020393387681
-77.0,0.26763096528997415
1464.0,0.11105630970925943
6376.0,0.14928939573547137
-1474.0,0.18310896332361437
35647.0,0.6653068039842028
131887.0,0.07567484780663952
42974.0,0.19981072582534737
50720.0,0.07381046366137244
22915.0,0.24666129694613517
0.0,0.2855244340254321
207977.0,0.07958759233352199
105976.0,0.08626725175611416
50963.0,0.12184182933037929
96515.0,0.07416183671510092
38291.0,0.7024809445239893
38483.0,0.08468704962955113
1350.0,0.14462454761092813
50737.0,0.14392705877545656
5324.0,0.15476464381832353
153062.0,0.07856483418166697
-2.0,0.1609732535536619
390.0,0.18230402086383282
11070.0,0.08468657974009694
810.0,0.16839298191448834
0.0,0.2091066714336195
79712.0,0.07412397753858897
71978.0,0.6943369168409051
6750.0,0.12111369977386258
117868.0,0.7471134240676223
92076.0,0.07406590766592201
30956.0,0.07511351579550975
40331.0,0.0893584772529398
60769.0,0.10305055910943212
159215.0,0.3960340811387322
135432.0,0.0858877932352301
20195.0,0.837495569344736
35031.0,0.6630606663573269
2000.0,0.10829381375801228
55120.0,0.13433397664425822
31647.0,0.10406126588009364
5458.0,0.2212269335262288
10809.0,0.11511404204048638
18441.0,0.22979568652546453
204017.0,0.09423927916155286
40810.0,0.1362199826532181
22885.0,0.23086089636500973
11202.0,0.6632631639472643
23538.0,0.1530752727273545
1835.0,0.2990747990883838
621.0,0.2519651446841294
14661.0,0.1382470905438877
157222.0,0.07856483418166697
1226.0,0.1655675642353123
3220.0,0.07775500469560451
15121.0,0.14386501566107276
133167.0,0.0869731823666017
48848.0,0.14482666049040355
8012.0,0.07379754943098807
39649.0,0.35471675927602897
45106.0,0.0738704673934415
772.0,0.3086077027420508
50611.0,0.16182197311482052
27559.0,0.07688696541200139
0.0,0.3587737185827389
3704.0,0.07617346929176369
2494.0,0.13739244058729128
1669.0,0.14014953311948164
389.0,0.1361965427069568
84342.0,0.09724886323862023
269472.0,0.12037533900059474
1443.0,0.12324114993661389
14712.0,0.09092843190344806
301651.0,0.7107989018135686
94657.0,0.08877738727459158
3477.0,0.12634713571498538
390.0,0.28016577216201155
66301.0,0.1157684131446668
850.0,0.1617935054063764
20950.0,0.11114568785043823
326.0,0.1631194127543533
16089.0,0.7610443807411946
511.0,0.16127833191137897
7199.0,0.17284752002823137
6242.0,0.11408006839418988
22070.0,0.23827178950243397
163461.0,0.07914004547218725
47533.0,0.14630084229401696
2754.0,0.1371499767679736
68613.0,0.10186263639201355
-5.0,0.15920532477462537
62140.0,0.07471820787643783
165987.0,0.08566182397937121
32440.0,0.07928713402692987
24801.0,0.4028497449438217
20065.0,0.4581846717142677
2661.0,0.08934996880884778
42488.0,0.09993060156523978
7040.0,0.822403298796798
1160.0,0.1531781307601809
25994.0,0.09228990290213897
62770.0,0.07915959920999321
81358.0,0.10186263639201355
898.0,0.1562133422327548
33781.0,0.07949286451416003
-8.0,0.23177392528671728
-312.0,0.15588230903717556
60808.0,0.2466816016529678
262.0,0.11714668578487851
87248.0,0.0747809182876396
28544.0,0.13982951104334676
82198.0,0.5876767716897661
20408.0,0.11439705460371172
27141.0,0.1356985127497865
89747.0,0.0732376877754883
93757.0,0.10697527809936877
2013.0,0.4759218198876016
59462.0,0.13192506974806592
2070.0,0.135599084575305
33300.0,0.2788259860587525
115056.0,0.24102896640854213
44344.0,0.4628375622842852
12545.0,0.14478721658078522
57802.0,0.12134375801635315
55368.0,0.08881039150338085
7812.0,0.1256482504691665
30900.0,0.16543996931153362
47272.0,0.7546271364410776
7568.0,0.6813615736582214
5092.0,0.11693891575273739
232501.0,0.10250468315991125
55397.0,0.2679667999590896
33786.0,0.8234883013519844
270248.0,0.21604340395605154
56626.0,0.22806810883076034
209234.0,0.07901830694180069
86035.0,0.07625244446517097
-6.0,0.15744416799605948
180754.0,0.0845778896609827
76270.0,0.10680938844032757
262621.0,0.10813442842144196
29234.0,0.12694536871952017
28986.0,0.2270920055387821
390.0,0.16752529537111405
120098.0,0.35627849421402996
142848.0,0.07734228718796762
45920.0,0.22873717642941335
10821.0,0.1269599230483872
100894.0,0.07531197772358937
360.0,0.16194213832625134
4599.0,0.0760907328360136
115497.0,0.0755179803404373
35454.0,0.1288381575933919
4883.0,0.07381046366137244
5999.0,0.44747169991879066
41922.0,0.08107151845884751
16942.0,0.679335048268635
135841.0,0.08030533703931503
3898.0,0.1219585141794441
2930.0,0.07745690394622119
92174.0,0.13449392144894107
3724.0,0.1158220265198315
62615.0,0.1282252590119351
0.0,0.2645141433544784
48065.0,0.09855745461154956
83000.0,0.07983441621912608
325839.0,0.10792934605831168
0.0,0.3884560209778832
50662.0,0.23104907757318263
32581.0,0.2234909543910979
128809.0,0.07564734435433024
64142.0,0.07490331102080741
109033.0,0.09697017784747958
16030.0,0.2727309197620657
-113.0,0.18938006812830713
1413.0,0.160231024004924
17094.0,0.13079676883824884
29523.0,0.20997492930427392
416.0,0.4321417405059889
23438.0,0.10969931992640629
11023.0,0.2500014392880198
13733.0,0.1423912901676877
31400.0,0.07364662915664968
14589.0,0.45764451380765175
0.0,0.3225498157372432
2218.0,0.12048555301476706
150527.0,0.7105471891784519
111625.0,0.09157562505153963
268.0,0.1583051130855337
83521.0,0.08803766362451777
291.0,0.19513253265757693
909.0,0.1489370084715753
60947.0,0.08770109804704507
1371.0,0.29077281666732746
11175.0,0.10275948731962437
6571.0,0.11509378904110941
0.0,0.21865319311966697
220343.0,0.08029746087147073
0.0,0.3896969120914666
45605.0,0.10381856668557668
57388.0,0.3632073115420546
3738.0,0.07463318620406922
15094.0,0.07782997972926985
6716.0,0.17360600822240357
65369.0,0.07435628149376755
27432.0,0.1264041183770659
919.0,0.3060354417208163
131139.0,0.6527763195869601
2404.0,0.1958694281135072
106010.0,0.07424650382074541
12178.0,0.09355877451450045
17643.0,0.8180106979925647
41546.0,0.12981500202629498
0.0,0.2516021917306011
48481.0,0.1455591742697286
7440.0,0.18058239022901296
664.0,0.15766911332249064
143200.0,0.07789255353236034
87055.0,0.09344124217814158
10232.0,0.25807606448512144
0.0,0.2027590503581886
227675.0,0.10151414347243208
191305.0,0.08099901190440753
301.0,0.16227920874699545
0.0,0.2253479090590552
46179.0,0.13567069727215547
205150.0,0.13614997262403758
48465.0,0.0816408038505688
17054.0,0.14040357249026164
87525.0,0.09600265955998656
8592.0,0.1153762568414655
43488.0,0.10100580454481062
8315.0,0.3479698964201893
1859.0,0.07829617409646059
84184.0,0.07403430189816426
76786.0,0.07364662915664968
7778.0,0.13155082083859596
750.0,0.8055820815389823
83796.0,0.49386377756158356
9183.0,0.11018221369383262
227271.0,0.11272806637071253
3099.0,0.0785304948301676
0.0,0.38707718030919547
87669.0,0.5792552320919091
205362.0,0.09720297099595643
10668.0,0.09475652553563312
3148.0,0.07801339148466195
49485.0,0.2607111220949718
42972.0,0.1084505422387377
204134.0,0.0800736226346789
6085.0,0.12129475329086063
6972.0,0.0838615176365764
44806.0,0.0780935831156229
0.0,0.3847476156044115
340.0,0.1645097135104397
17023.0,0.6992000276817507
0.0,0.3918806187105736
491810.0,0.7243316366465833
60491.0,0.3063714990863941
10001.0,0.14674748741459476
39487.0,0.12587200155649356
196426.0,0.6476718746706819
41879.0,0.0787443504860472
53320.0,0.14441839658290462
279.0,0.4741287281091065
4879.0,0.1016559266949975
0.0,0.25225254285138715
16277.0,0.11539024566764206
184144.0,0.0800736226346789
2097.0,0.6584488839814301
-2.0,0.1794293336727091
420.0,0.16059503901880143
205150.0,0.13499858309540252
644.0,0.4969987216534515
9228.0,0.11069772271063051
41305.0,0.07964093912704444
90322.0,0.6940946898052687
131957.0,0.7494714150468793
28157.0,0.13275669740472934
112953.0,0.22251852271627234
129049.0,0.10550340369579596
83725.0,0.10913654637204731
23870.0,0.07983346525635836
2406.0,0.08768849645425156
2081.0,0.2664233690626021
27314.0,0.1543573479808298
0.0,0.4047167129830691
-40.0,0.3838028642994791
19223.0,0.14217497344890265
420.0,0.7066616411259625
12751.0,0.6987982454803907
48206.0,0.0790691905190468
39295.0,0.14087818237703367
86858.0,0.08302401287132079
90141.0,0.08541193308746885
0.0,0.22889727849834227
86974.0,0.7973316440648119
18260.0,0.152319208677403
14038.0,0.6647760820599719
2324.0,0.09817671767753797
30335.0,0.3270674013433207
1129.0,0.4362892546735226
65744.0,0.09595774936414488
59423.0,0.21299043849717875
-140.0,0.15355086340183308
7357.0,0.27245756927289627
105338.0,0.1081613543781738
447057.0,0.257580981140374
60764.0,0.08598703958367379
4935.0,0.10058371306767983
106065.0,0.07531147878472855
83000.0,0.11339275432505616
7233.0,0.23559184163535335
151776.0,0.3002430609022154
14950.0,0.42234956707688637
68722.0,0.6715392263031301
125863.0,0.0741429845997737
101329.0,0.6529501851327213
1472.0,0.5640185368694985
88590.0,0.4843134785745822
2227.0,0.14219620819468226
24500.0,0.07421008730435862
20218.0,0.11011233523813826
3059.0,0.15778407587735357
4882.0,0.1539208823406036
501.0,0.17617309522429267
18486.0,0.13590027508969793
2219.0,0.15385483799038965
58777.0,0.1459332487984471
581.0,0.11387689819163702
82494.0,0.07599700046062141
13696.0,0.7279163878688767
69120.0,0.08883866023959214
49943.0,0.6207478514250385
7973.0,0.5326415718872312
0.0,0.38693795758027877
350178.0,0.10843799331306478
-6.0,0.1300811940368795
18278.0,0.6940058127468157
833.0,0.5806877938105474
64596.0,0.13036547146428665
138317.0,0.08758654398087953
594.0,0.24595562564720425
9495.0,0.10732432505573239
210628.0,0.11690086958585193
3278.0,0.16136887784180842
2618.0,0.12331948143338999
19667.0,0.14702970561543882
222418.0,0.671167246076669
157051.0,0.13714611206033644
141203.0,0.09028044623963159
18290.0,0.16892881061230233
0.0,0.49996288703598213
350341.0,0.2550421596488014
2295.0,0.07735951065622498
1473.0,0.16701333131506116
222134.0,0.09569648563363786
51106.0,0.5035006162434453
49654.0,0.14616755321335934
1994.0,0.20551542285893526
47731.0,0.4607338878625796
27254.0,0.4964019927026186
49386.0,0.12793555140843133
69334.0,0.13250866401366318
3077.0,0.07917438146780327
330759.0,0.10656543316220397
29064.0,0.38603083622293766
307650.0,0.12422003393751065
49609.0,0.13612746851365262
1886.0,0.10730816076250067
161277.0,0.09469315147685416
13660.0,0.2586094462591311
47836.0,0.10144893061225194
25126.0,0.12815106987971003
33231.0,0.1387168821643477
9101.0,0.2674125097737308
1130.0,0.1677162454299567
0.0,0.365258030375268
934.0,0.17829315288727965
17676.0,0.15350448309040976
4019.0,0.07843670650704397
89898.0,0.7270119091187658
2500.0,0.1433850562292006
118402.0,0.6782167245792212
1755.0,0.23196257851634333
7320.0,0.14422256411804238
35117.0,0.09024796001030004
45174.0,0.10001538409276223
972.0,0.1577880824410346
39664.0,0.11473626590125609
43875.0,0.12205342492064646
1877.0,0.07777634336823389
108.0,0.15885526214775286
50180.0,0.16615056950369136
84515.0,0.099846843236673
42980.0,0.12708035396096443
41314.0,0.36842426715060056
-19.0,0.20563816524557643
77199.0,0.10624364621462207
39115.0,0.11091293503666332
80233.0,0.11250849255345666
27030.0,0.23229269734490898
9417.0,0.818745916621195
26183.0,0.09753895808521101
1261.0,0.23821069723193877
780.0,0.30175713753621625
15908.0,0.23609901076016235
43900.0,0.13825958974823072
10400.0,0.1654157784469588
44402.0,0.1432905659053491
38842.0,0.09767678976787163
57830.0,0.10405995092210794
144397.0,0.15831535032206015
12193.0,0.2554147245447345
0.0,0.39288112576933387
4989.0,0.1388053175039424
50586.0,0.14504272333292637
111409.0,0.07473096152886839
68438.0,0.07379754943098807
0.0,0.3873932296752729
10190.0,0.07447985447787832
215090.0,0.09772566827950277
405366.0,0.7291796612653924
61049.0,0.2732585219588559
0.0,0.4000218920077364
8554.0,0.12802528341866207
70803.0,0.2604681511984267
31991.0,0.11313214285623545
690.0,0.16215204721077117
189158.0,0.13265404178996507
-3.0,0.15535675402708446
0.0,0.3873932296752729
7824.0,0.32464982365258754
29965.0,0.13059497307996437
104344.0,0.07441033832546817
112817.0,0.07496771399604457
14301.0,0.7191453512688604
43629.0,0.10613039630059673
0.0,0.3873932296752729
34378.0,0.44841012959934273
8922.0,0.08962599938705974
15610.0,0.17286406867450946
12031.0,0.17724773246308007
6482.0,0.07290515485094319
3578.0,0.12374410630913169
51210.0,0.2558053356355308
3197.0,0.12508066930262285
37695.0,0.07557404191615268
3920.0,0.09709662634693328
1280.0,0.24546578622699192
47262.0,0.27986865624781115
15068.0,0.47425219454284473
20793.0,0.08991736834972001
9756.0,0.10529281725410793
80610.0,0.10140852599253951
780.0,0.3003275412766098
1762.0,0.12243601301024659
4400.0,0.4358096406238102
4917.0,0.4560832490189149
1690.0,0.12489632401573564
5838.0,0.2330184311423258
38671.0,0.3955102587984055
1908.0,0.22877374428872163
0.0,0.21697803847173702
1662.0,0.07853292656363677
1587.0,0.5379259772772952
125623.0,0.6893447575428627
9765.0,0.11510342951461931
166473.0,0.07830939017711738
0.0,0.18132658364953183
0.0,0.3896969120914666
11916.0,0.46680689137925424
0.0,0.5135142030167523
27107.0,0.07414299658591754
17698.0,0.12831162471825933
362816.0,0.10690642259477194
0.0,0.26432170559400936
31011.0,0.11893381985728202
60819.0,0.07666312717520957
33561.0,0.1962089338423913
23362.0,0.10302847820329812
25639.0,0.11097780546867454
197142.0,0.0946117666720464
20569.0,0.6788817164852945
2345.0,0.6859713254085339
39685.0,0.09014962052243716
0.0,0.3873932296752729
291.0,0.30345961959513945
2978.0,0.10353654326074888
7886.0,0.07381046366137244
72607.0,0.0775682906057594
32134.0,0.27839051511236285
31199.0,0.12050949129994033
371724.0,0.11897470389957739
75620.0,0.6745282320910403
1847.0,0.10075543106199944
7448.0,0.10091297196902516
432.0,0.17937074976669748
495.0,0.2645312660552364
369398.0,0.12208075953308851
23911.0,0.15358507984611644
4091.0,0.16622052598413375
7081.0,0.32613613634584127
11691.0,0.49298557919776365
54933.0,0.7123397822796872
57214.0,0.8021304686152367
163.0,0.13270123457723176
11536.0,0.1117280277482474
1000.0,0.6204427679528969
222.0,0.1634306696285657
0.0,0.38358379726790076
60987.0,0.13502996270801165
5433.0,0.12246804842399817
7285.0,0.7782523006960101
0.0,0.3861523385616895
15472.0,0.07479112583889128
13819.0,0.07324117826965114
55658.0,0.09170414838220918
22501.0,0.2636121486445075
14559.0,0.2796836072984763
39505.0,0.12766495861140578
65932.0,0.22800368180923486
1488.0,0.08024404153327229
259513.0,0.10871074598202356
0.0,0.21693308145045273
141634.0,0.077821569429309
660.0,0.2157585157270499
450827.0,0.10742405866368661
10252.0,0.2998150142038028
86267.0,0.08133595405931779
273.0,0.1721947543772076
366577.0,0.39479661653156906
24782.0,0.10552277988064705
238887.0,0.11335353156042693
116983.0,0.2569929231499336
24242.0,0.09201906931144531
219757.0,0.7808072077116555
546741.0,0.14715584355615802
193781.0,0.0798114305703138
311.0,0.16146833154438456
1521.0,0.1295940778575996
133094.0,0.08642666660765527
46803.0,0.12031419020454177
3293.0,0.07553849501449848
7788.0,0.09567172404727575
577.0,0.15755919078480732
316.0,0.2515130895071462
9358.0,0.07414299658591754
185948.0,0.22463261981874283
50200.0,0.4511629480454057
-15.0,0.19100992341425324
0.0,0.38594100362971
7445.0,0.09738988938708891
27231.0,0.3118633813193668
0.0,0.21723222442398452
0.0,0.16539312184858165
49201.0,0.806899543197367
26149.0,0.1100319247991897
51400.0,0.16819011122923835
76.0,0.15539600645357796
49633.0,0.25927939922331716
8916.0,0.08238988725242984
132629.0,0.13826974390950966
247279.0,0.10384987892569532
430.0,0.2737626288579604
105500.0,0.7643975602473106
255.0,0.26497678723036994
71255.0,0.11598982676807945
10228.0,0.11461403752261255
12982.0,0.07534128425010166
108756.0,0.09203068206661254
11509.0,0.24508972704595247
22657.0,0.11522699808688026
258397.0,0.10883531607508928
35238.0,0.10440875701811764
540.0,0.11728396895933035
496.0,0.1637475299770459
0.0,0.3846342751640851
18357.0,0.15142505120980035
68444.0,0.22912367849438448
16735.0,0.09767441076288164
165369.0,0.08186305127404217
260076.0,0.21330679664852253
12458.0,0.11259491476563528
4762.0,0.09570543488657007
0.0,0.4115205262565727
0.0,0.12350478009208918
14932.0,0.14451643467582054
70011.0,0.13935761701463373
51798.0,0.2796006932346911
3131.0,0.11954533125010547
14939.0,0.12967207828211977
100304.0,0.6579801688186119
181821.0,0.07958759233352199
945.0,0.1722948260728282
3788.0,0.23843283029900686
69.0,0.20117876797843393
0.0,0.18150139634347853
-16.0,0.12530263263336838
55120.0,0.10013654689015697
24591.0,0.12240876903263521
