Monto,P_Aproba
29195.0,0.29448890686035156
0.0,0.07228992879390717
13641.0,0.12951311469078064
106963.0,0.09273739904165268
16179.0,0.049552470445632935
205475.0,0.08784563094377518
4439.0,0.10871371626853943
50244.0,0.3145361840724945
20461.0,0.06474475562572479
33078.0,0.05947897210717201
118587.0,0.18669569492340088
257553.0,0.1258263736963272
43383.0,0.1307375580072403
-1580.0,0.4449153244495392
216409.0,0.751812756061554
0.0,0.1770906150341034
137671.0,0.19135332107543945
27869.0,0.06869344413280487
58653.0,0.03404686972498894
3526.0,0.11177051812410355
9532.0,0.42973440885543823
0.0,0.40844351053237915
21333.0,0.033955130726099014
71777.0,0.12968780100345612
139862.0,0.03689826279878616
799.0,0.2560504972934723
65324.0,0.1037900447845459
1088.0,0.09465381503105164
17562.0,0.10268791019916534
195126.0,0.09731082618236542
8000.0,0.14241071045398712
47033.0,0.1456732451915741
0.0,0.3325805366039276
1894.0,0.6587517261505127
0.0,0.5796000957489014
28033.0,0.6503645181655884
96392.0,0.13994020223617554
-874.0,0.1761009693145752
1040.0,0.1713617891073227
1124.0,0.2587718367576599
243992.0,0.1263577789068222
11359.0,0.21620792150497437
0.0,0.20661938190460205
127254.0,0.12611481547355652
0.0,0.30212441086769104
17102.0,0.33466029167175293
129728.0,0.6571004986763
1643.0,0.09083260595798492
115600.0,0.07895003259181976
-77.0,0.37138858437538147
1464.0,0.1195845827460289
6376.0,0.23297689855098724
-1474.0,0.17450281977653503
35647.0,0.6832301616668701
131887.0,0.07248548418283463
42974.0,0.1171334981918335
50720.0,0.06930898874998093
22915.0,0.20492954552173615
0.0,0.2771438658237457
207977.0,0.09450013935565948
105976.0,0.06379719823598862
50963.0,0.09853586554527283
96515.0,0.059043608605861664
38291.0,0.7563891410827637
38483.0,0.06902950257062912
1350.0,0.1515694260597229
50737.0,0.1260812133550644
5324.0,0.18050755560398102
153062.0,0.05564834177494049
-2.0,0.21743731200695038
390.0,0.28534024953842163
11070.0,0.0858726054430008
810.0,0.16351760923862457
0.0,0.1159164234995842
79712.0,0.05352671444416046
71978.0,0.6224810481071472
6750.0,0.11722015589475632
117868.0,0.8256938457489014
92076.0,0.05232710763812065
30956.0,0.04095640778541565
40331.0,0.09581870585680008
60769.0,0.10921917110681534
159215.0,0.33831900358200073
135432.0,0.09068241715431213
20195.0,0.8256756663322449
35031.0,0.486910879611969
2000.0,0.14056578278541565
55120.0,0.13281749188899994
31647.0,0.10531973093748093
5458.0,0.272248238325119
10809.0,0.098717100918293
18441.0,0.2614692747592926
204017.0,0.0783897340297699
40810.0,0.12706391513347626
22885.0,0.2022838145494461
11202.0,0.7018254995346069
23538.0,0.1728624552488327
1835.0,0.3261864185333252
621.0,0.25301429629325867
14661.0,0.10691507160663605
157222.0,0.062110576778650284
1226.0,0.1640874147415161
3220.0,0.06681022047996521
15121.0,0.15292519330978394
133167.0,0.10600052773952484
48848.0,0.1527830958366394
8012.0,0.0499207004904747
39649.0,0.3951008915901184
45106.0,0.015470916405320168
772.0,0.43743446469306946
50611.0,0.16230648756027222
27559.0,0.051765114068984985
0.0,0.3141629099845886
3704.0,0.06029278784990311
2494.0,0.19203612208366394
1669.0,0.18408258259296417
389.0,0.15906165540218353
84342.0,0.08213876187801361
269472.0,0.27587175369262695
1443.0,0.1623389720916748
14712.0,0.05605490133166313
301651.0,0.7579922676086426
94657.0,0.011407616548240185
3477.0,0.07435877621173859
390.0,0.19229251146316528
66301.0,0.11891801655292511
850.0,0.140518456697464
20950.0,0.0804586112499237
326.0,0.174093559384346
16089.0,0.7593490481376648
511.0,0.1975468546152115
7199.0,0.24679669737815857
6242.0,0.11254795640707016
22070.0,0.28827911615371704
163461.0,0.07435661554336548
47533.0,0.11382485926151276
2754.0,0.13855665922164917
68613.0,0.08744072914123535
-5.0,0.09676645696163177
62140.0,0.05568105727434158
165987.0,0.08869853615760803
32440.0,0.06667540222406387
24801.0,0.4085451364517212
20065.0,0.48987340927124023
2661.0,0.09267360717058182
42488.0,0.09878581017255783
7040.0,0.8650677800178528
1160.0,0.13508114218711853
25994.0,0.08017415553331375
62770.0,0.021593239158391953
81358.0,0.08242515474557877
898.0,0.09513752162456512
33781.0,0.06151293218135834
-8.0,0.3128543496131897
-312.0,0.1568891555070877
60808.0,0.20938341319561005
262.0,0.10766208171844482
87248.0,0.04016132280230522
28544.0,0.10705263912677765
82198.0,0.5945395827293396
20408.0,0.08426576107740402
27141.0,0.12084762752056122
89747.0,0.03092494234442711
93757.0,0.13183383643627167
2013.0,0.4952252209186554
59462.0,0.12488945573568344
2070.0,0.13554738461971283
33300.0,0.37125080823898315
115056.0,0.29304251074790955
44344.0,0.42829516530036926
12545.0,0.11189885437488556
57802.0,0.09481261670589447
55368.0,0.07714490592479706
7812.0,0.20360127091407776
30900.0,0.19733211398124695
47272.0,0.7434091567993164
7568.0,0.737184464931488
5092.0,0.13977757096290588
232501.0,0.043923214077949524
55397.0,0.2885384261608124
33786.0,0.8220692873001099
270248.0,0.3184569180011749
56626.0,0.27602171897888184
209234.0,0.06691881269216537
86035.0,0.09094126522541046
-6.0,0.10893261432647705
180754.0,0.11276152729988098
76270.0,0.10859595984220505
262621.0,0.16876836121082306
29234.0,0.10258259624242783
28986.0,0.24271754920482635
390.0,0.2434038519859314
120098.0,0.31546738743782043
142848.0,0.06586623191833496
45920.0,0.1896507740020752
10821.0,0.14462587237358093
100894.0,0.06390463560819626
360.0,0.16018377244472504
4599.0,0.09304431825876236
115497.0,0.05007307603955269
35454.0,0.1247754693031311
4883.0,0.056136563420295715
5999.0,0.5631028413772583
41922.0,0.0670526921749115
16942.0,0.747026801109314
135841.0,0.06071820110082626
3898.0,0.1285189539194107
2930.0,0.07407281547784805
92174.0,0.17330686748027802
3724.0,0.10315576940774918
62615.0,0.14349383115768433
0.0,0.24432648718357086
48065.0,0.10784890502691269
83000.0,0.054635580629110336
325839.0,0.13901104032993317
0.0,0.3771345913410187
50662.0,0.17722246050834656
32581.0,0.21297384798526764
128809.0,0.05887385085225105
64142.0,0.05238576605916023
109033.0,0.1292402595281601
16030.0,0.21484598517417908
-113.0,0.12194160372018814
1413.0,0.1673882156610489
17094.0,0.1106594055891037
29523.0,0.11453870683908463
416.0,0.49671727418899536
23438.0,0.08143459260463715
11023.0,0.23624874651432037
13733.0,0.04813241586089134
31400.0,0.014230979606509209
14589.0,0.5369674563407898
0.0,0.37690967321395874
2218.0,0.0999240055680275
150527.0,0.4780021011829376
111625.0,0.08727017045021057
268.0,0.06781288236379623
83521.0,0.0907994955778122
291.0,0.23076477646827698
909.0,0.1558922678232193
60947.0,0.04525217413902283
1371.0,0.261018842458725
11175.0,0.09215965121984482
6571.0,0.0889507606625557
0.0,0.22303375601768494
220343.0,0.0843171626329422
0.0,0.4964471161365509
45605.0,0.11164484918117523
57388.0,0.4186748266220093
3738.0,0.035836003720760345
15094.0,0.07102353870868683
6716.0,0.23099471628665924
65369.0,0.04510820657014847
27432.0,0.11923883110284805
919.0,0.3971509337425232
131139.0,0.7556066513061523
2404.0,0.17195291817188263
106010.0,0.012711542658507824
12178.0,0.05341624096035957
17643.0,0.8250079154968262
41546.0,0.1054544523358345
0.0,0.291641503572464
48481.0,0.18199416995048523
7440.0,0.12207594513893127
664.0,0.13653910160064697
143200.0,0.06428833305835724
87055.0,0.08805838227272034
10232.0,0.34036532044410706
0.0,0.13922801613807678
227675.0,0.1347050815820694
191305.0,0.08829201757907867
301.0,0.17090384662151337
0.0,0.19231893122196198
46179.0,0.12730789184570312
205150.0,0.3328343331813812
48465.0,0.060413092374801636
17054.0,0.1373688131570816
87525.0,0.10627703368663788
8592.0,0.08631180226802826
43488.0,0.08338852971792221
8315.0,0.3880349099636078
1859.0,0.05583348870277405
84184.0,0.05132994055747986
76786.0,0.024813421070575714
7778.0,0.14407536387443542
750.0,0.8900343179702759
83796.0,0.5123026967048645
9183.0,0.11744657903909683
227271.0,0.16316775977611542
3099.0,0.09547531604766846
0.0,0.3333784341812134
87669.0,0.5568050146102905
205362.0,0.1488322615623474
10668.0,0.08812415599822998
3148.0,0.0816861242055893
49485.0,0.29216915369033813
42972.0,0.09060776978731155
204134.0,0.08746742457151413
6085.0,0.16632385551929474
6972.0,0.06494473665952682
44806.0,0.06379033625125885
0.0,0.3859744668006897
340.0,0.1957571804523468
17023.0,0.7341224551200867
0.0,0.5447098016738892
491810.0,0.8390511870384216
60491.0,0.32780584692955017
10001.0,0.16017085313796997
39487.0,0.09084316343069077
196426.0,0.6975451707839966
41879.0,0.04890765994787216
53320.0,0.11460375785827637
279.0,0.6038987040519714
4879.0,0.10224151611328125
0.0,0.4420764744281769
16277.0,0.09726382046937943
184144.0,0.10553443431854248
2097.0,0.5636115074157715
-2.0,0.10223838686943054
420.0,0.21182721853256226
205150.0,0.35217928886413574
644.0,0.33027446269989014
9228.0,0.1358763873577118
41305.0,0.020856192335486412
90322.0,0.7408905029296875
131957.0,0.5843634605407715
28157.0,0.12102733552455902
112953.0,0.22206315398216248
129049.0,0.14616943895816803
83725.0,0.11450456082820892
23870.0,0.07008912414312363
2406.0,0.10207565873861313
2081.0,0.3613114356994629
27314.0,0.1563297063112259
0.0,0.41906002163887024
-40.0,0.3542537987232208
19223.0,0.14094918966293335
420.0,0.9029221534729004
12751.0,0.6960914134979248
48206.0,0.045987676829099655
39295.0,0.14935214817523956
86858.0,0.09028110653162003
90141.0,0.09143444150686264
0.0,0.2126356065273285
86974.0,0.8054797649383545
18260.0,0.2280198633670807
14038.0,0.5368428230285645
2324.0,0.10635881125926971
30335.0,0.30526503920555115
1129.0,0.4510696828365326
65744.0,0.11706026643514633
59423.0,0.2066487818956375
-140.0,0.09139320254325867
7357.0,0.3566584587097168
105338.0,0.13158775866031647
447057.0,0.33687931299209595
60764.0,0.09943186491727829
4935.0,0.1072615385055542
106065.0,0.04388950765132904
83000.0,0.08252916485071182
7233.0,0.18979786336421967
151776.0,0.18666972219944
14950.0,0.4397626519203186
68722.0,0.6027891635894775
125863.0,0.039826128631830215
101329.0,0.6047093272209167
1472.0,0.5823447704315186
88590.0,0.46208786964416504
2227.0,0.14474916458129883
24500.0,0.03825850039720535
20218.0,0.061204101890325546
3059.0,0.18423673510551453
4882.0,0.20628951489925385
501.0,0.2730470299720764
18486.0,0.11788257211446762
2219.0,0.16473037004470825
58777.0,0.1580621600151062
581.0,0.09929320216178894
82494.0,0.06396631896495819
13696.0,0.753765344619751
69120.0,0.1030750498175621
49943.0,0.6035885810852051
7973.0,0.6098790168762207
0.0,0.4045169949531555
350178.0,0.2528485357761383
-6.0,0.09631402790546417
18278.0,0.7976394891738892
833.0,0.6610467433929443
64596.0,0.1325317770242691
138317.0,0.0996573194861412
594.0,0.2695733308792114
9495.0,0.0697188600897789
210628.0,0.17318853735923767
3278.0,0.16943147778511047
2618.0,0.1571916937828064
19667.0,0.1680735945701599
222418.0,0.7573783993721008
157051.0,0.1388409584760666
141203.0,0.054950565099716187
18290.0,0.21872656047344208
0.0,0.624481737613678
350341.0,0.39628738164901733
2295.0,0.08497429639101028
1473.0,0.18631193041801453
222134.0,0.10043659806251526
51106.0,0.5674610137939453
49654.0,0.14528924226760864
1994.0,0.16652776300907135
47731.0,0.2871657907962799
27254.0,0.4668422341346741
49386.0,0.13886791467666626
69334.0,0.13432079553604126
3077.0,0.07691209018230438
330759.0,0.23071274161338806
29064.0,0.36716601252555847
307650.0,0.16400839388370514
49609.0,0.1267578899860382
1886.0,0.10141392797231674
161277.0,0.09458067268133163
13660.0,0.30075326561927795
47836.0,0.10832889378070831
25126.0,0.13619212806224823
33231.0,0.12379753589630127
9101.0,0.27494093775749207
1130.0,0.2002316415309906
0.0,0.3421157896518707
934.0,0.20387959480285645
17676.0,0.23050256073474884
4019.0,0.09311150759458542
89898.0,0.8080258965492249
2500.0,0.184067502617836
118402.0,0.46947792172431946
1755.0,0.2636841833591461
7320.0,0.1457422375679016
35117.0,0.019386528059840202
45174.0,0.09837537258863449
972.0,0.16638725996017456
39664.0,0.10191657394170761
43875.0,0.10692184418439865
1877.0,0.04977700114250183
108.0,0.13353265821933746
50180.0,0.1529056429862976
84515.0,0.09046123176813126
42980.0,0.12566566467285156
41314.0,0.31013429164886475
-19.0,0.10901014506816864
77199.0,0.11442188173532486
39115.0,0.11412264406681061
80233.0,0.11758603155612946
27030.0,0.24564681947231293
9417.0,0.8377583026885986
26183.0,0.060616206377744675
1261.0,0.2915797531604767
780.0,0.4129437208175659
15908.0,0.18598780035972595
43900.0,0.13148975372314453
10400.0,0.33645376563072205
44402.0,0.13358400762081146
38842.0,0.08501171320676804
57830.0,0.08988862484693527
144397.0,0.1903247982263565
12193.0,0.2899104058742523
0.0,0.3756267726421356
4989.0,0.1601869910955429
50586.0,0.1352832019329071
111409.0,0.05547195300459862
68438.0,0.05554218217730522
0.0,0.35534214973449707
10190.0,0.06870801001787186
215090.0,0.13527047634124756
405366.0,0.8222039937973022
61049.0,0.3269973695278168
0.0,0.3037361800670624
8554.0,0.10195348411798477
70803.0,0.33292290568351746
31991.0,0.08348560333251953
690.0,0.16973161697387695
189158.0,0.19773925840854645
-3.0,0.12897558510303497
0.0,0.35020753741264343
7824.0,0.47483542561531067
29965.0,0.13373640179634094
104344.0,0.053047772496938705
112817.0,0.07284054905176163
14301.0,0.8142456412315369
43629.0,0.08795889467000961
0.0,0.35534214973449707
34378.0,0.45819973945617676
8922.0,0.0802774429321289
15610.0,0.19921842217445374
12031.0,0.212273970246315
6482.0,0.029473241418600082
3578.0,0.11447353661060333
51210.0,0.2841792702674866
3197.0,0.1489228904247284
37695.0,0.0457930713891983
3920.0,0.08956438302993774
1280.0,0.23904670774936676
47262.0,0.35748204588890076
15068.0,0.44685259461402893
20793.0,0.06437169760465622
9756.0,0.1462918370962143
80610.0,0.09458014369010925
780.0,0.4230602979660034
1762.0,0.12545958161354065
4400.0,0.4884116053581238
4917.0,0.5751110315322876
1690.0,0.17954900860786438
5838.0,0.26980525255203247
38671.0,0.4043808877468109
1908.0,0.2086191624403
0.0,0.20740438997745514
1662.0,0.07067418098449707
1587.0,0.4484507739543915
125623.0,0.7182886004447937
9765.0,0.12882302701473236
166473.0,0.06447845697402954
0.0,0.09814494103193283
0.0,0.4788689613342285
11916.0,0.5517961978912354
0.0,0.7525801062583923
27107.0,0.044984135776758194
17698.0,0.1119655892252922
362816.0,0.14685386419296265
0.0,0.20733347535133362
31011.0,0.10840333253145218
60819.0,0.0454460009932518
33561.0,0.10413140803575516
23362.0,0.0960296094417572
25639.0,0.08168243616819382
197142.0,0.11401601880788803
20569.0,0.7010512351989746
2345.0,0.5615028142929077
39685.0,0.051357705146074295
0.0,0.3575923442840576
291.0,0.16809611022472382
2978.0,0.1311960518360138
7886.0,0.060367632657289505
72607.0,0.049817346036434174
32134.0,0.2632805407047272
31199.0,0.09918674826622009
371724.0,0.1806008517742157
75620.0,0.5666235089302063
1847.0,0.09502889961004257
7448.0,0.1175626665353775
432.0,0.23320847749710083
495.0,0.2625844180583954
369398.0,0.17438535392284393
23911.0,0.10220803320407867
4091.0,0.25221338868141174
7081.0,0.45698943734169006
11691.0,0.5319657921791077
54933.0,0.6602005958557129
57214.0,0.7463441491127014
163.0,0.11944390088319778
11536.0,0.06462716311216354
1000.0,0.7208037972450256
222.0,0.14021669328212738
0.0,0.2748735845088959
60987.0,0.1316913515329361
5433.0,0.13479086756706238
7285.0,0.7963855862617493
0.0,0.29496926069259644
15472.0,0.02414056472480297
13819.0,0.03313227742910385
55658.0,0.06487705558538437
22501.0,0.2412566840648651
14559.0,0.22762204706668854
39505.0,0.10959023237228394
65932.0,0.19260653853416443
1488.0,0.07619338482618332
259513.0,0.169706791639328
0.0,0.14692533016204834
141634.0,0.05154862627387047
660.0,0.2024002969264984
450827.0,0.13231466710567474
10252.0,0.41446763277053833
86267.0,0.018058087676763535
273.0,0.2643069922924042
366577.0,0.4433870017528534
24782.0,0.14658603072166443
238887.0,0.10733038187026978
116983.0,0.3321249783039093
24242.0,0.07570315152406693
219757.0,0.8123921751976013
546741.0,0.17399297654628754
193781.0,0.09549134224653244
311.0,0.22710272669792175
1521.0,0.08754351735115051
133094.0,0.08588789403438568
46803.0,0.10772066563367844
3293.0,0.0703219473361969
7788.0,0.10371825844049454
577.0,0.09511905163526535
316.0,0.35316744446754456
9358.0,0.054666053503751755
185948.0,0.34988805651664734
50200.0,0.49139976501464844
-15.0,0.1640804558992386
0.0,0.3323332369327545
7445.0,0.08102729171514511
27231.0,0.3637502193450928
0.0,0.1713656336069107
0.0,0.12081509828567505
49201.0,0.8541526794433594
26149.0,0.06001051142811775
51400.0,0.1991172581911087
76.0,0.10208728909492493
49633.0,0.2904679775238037
8916.0,0.07906649261713028
132629.0,0.1645997017621994
247279.0,0.1362459659576416
430.0,0.37364280223846436
105500.0,0.811280369758606
255.0,0.37304097414016724
71255.0,0.09779444336891174
10228.0,0.10437887907028198
12982.0,0.012754473835229874
108756.0,0.02119876816868782
11509.0,0.17646610736846924
22657.0,0.09976530075073242
258397.0,0.13348500430583954
35238.0,0.0856395810842514
540.0,0.14569871127605438
496.0,0.1753697395324707
0.0,0.3210497200489044
18357.0,0.1765272319316864
68444.0,0.2793950140476227
16735.0,0.1125088632106781
165369.0,0.08089801669120789
260076.0,0.2777937948703766
12458.0,0.07830987125635147
4762.0,0.11203549057245255
0.0,0.36083245277404785
0.0,0.06634822487831116
14932.0,0.14570985734462738
70011.0,0.15511111915111542
51798.0,0.2777530550956726
3131.0,0.1412428617477417
14939.0,0.13650259375572205
100304.0,0.6922423243522644
181821.0,0.07835553586483002
945.0,0.2667274475097656
3788.0,0.28429412841796875
69.0,0.15780606865882874
0.0,0.2888507544994354
